filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180623_131432.jpg,864,1152,daun,82,458,223,500
IMG_20180623_131432.jpg,864,1152,daun,189,400,259,468
IMG_20180623_131432.jpg,864,1152,daun,264,413,293,471
IMG_20180623_131432.jpg,864,1152,daun,353,300,394,457
IMG_20180623_131432.jpg,864,1152,daun,346,459,368,537
IMG_20180623_131432.jpg,864,1152,daun,311,481,339,556
IMG_20180623_131432.jpg,864,1152,daun,192,611,278,664
IMG_20180623_131432.jpg,864,1152,daun,198,555,257,588
IMG_20180623_131432.jpg,864,1152,daun,311,690,347,816
IMG_20180623_131432.jpg,864,1152,daun,623,662,683,689
IMG_20180623_131432.jpg,864,1152,daun,555,683,597,720
IMG_20180623_131432.jpg,864,1152,daun,467,355,514,438
IMG_20180623_131432.jpg,864,1152,daun,570,447,670,487
IMG_20180623_131432.jpg,864,1152,daun,637,489,756,517
IMG_20180623_131432.jpg,864,1152,daun,604,512,660,528
IMG_20180623_131432.jpg,864,1152,daun,438,561,509,581
IMG_20180623_131432.jpg,864,1152,daun,190,523,257,555
IMG_20180623_131432.jpg,864,1152,daun,263,677,319,698
IMG_20180623_131432.jpg,864,1152,daun,401,468,444,559
IMG_20180623_131432.jpg,864,1152,daun,519,514,578,544
IMG_20180623_131432.jpg,864,1152,daun,495,653,572,681
IMG_20180623_131432.jpg,864,1152,daun,280,359,318,427
IMG_20180623_131441.jpg,1152,864,daun,212,593,338,759
IMG_20180623_131441.jpg,1152,864,daun,226,519,334,578
IMG_20180623_131441.jpg,1152,864,daun,211,439,314,526
IMG_20180623_131441.jpg,1152,864,daun,194,341,334,368
IMG_20180623_131441.jpg,1152,864,daun,513,172,583,275
IMG_20180623_131441.jpg,1152,864,daun,650,159,760,311
IMG_20180623_131441.jpg,1152,864,daun,697,323,727,401
IMG_20180623_131441.jpg,1152,864,daun,762,185,960,312
IMG_20180623_131441.jpg,1152,864,daun,875,303,992,334
IMG_20180623_131441.jpg,1152,864,daun,888,327,1098,366
IMG_20180623_131441.jpg,1152,864,daun,952,583,1091,651
IMG_20180623_131441.jpg,1152,864,daun,810,632,893,686
IMG_20180623_131441.jpg,1152,864,daun,273,368,358,403
IMG_20180623_131441.jpg,1152,864,daun,509,320,531,393
IMG_20180623_131441.jpg,1152,864,daun,550,269,609,328
